USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
5163,1784,4,961952723,RATING
5163,529,5,961952503,RATING
5163,1090,3,961952914,RATING
5164,897,5,961903302,RATING
5164,3342,4,961903302,RATING
5164,1090,5,961903302,RATING
5165,3037,5,961904610,RATING
5165,3108,5,961904610,RATING
5165,1278,5,961904562,RATING
5165,497,4,961904697,RATING
5166,915,2,962552725,RATING
5166,919,5,961985371,RATING
5166,1499,1,962552977,RATING
5166,1198,2,961985371,RATING
5166,1517,5,961985317,RATING
5167,1580,5,962855202,RATING
5167,2533,3,962855230,RATING
5167,1924,5,962855202,RATING
5167,2640,3,962855230,RATING
5167,1372,3,962855202,RATING
5167,2011,4,962855230,RATING
5167,3770,3,962855230,RATING
5168,357,5,961892500,RATING
5168,2671,5,961892422,RATING
5169,2463,3,961894074,RATING
5169,1124,5,961893988,RATING
5169,3552,4,961894105,RATING
5169,3608,1,961893971,RATING
5169,3649,4,961894040,RATING
5169,2746,1,961894105,RATING
5170,319,4,961982704,RATING
5170,714,4,961982739,RATING
5170,2762,5,961982699,RATING
5170,2791,5,961982679,RATING
5171,2001,4,961889611,RATING
5171,3766,3,961889689,RATING
5172,916,4,1044154213,RATING
5172,3079,4,1044152777,RATING
5172,2468,3,1044153036,RATING
5172,2836,4,1044153212,RATING
5172,3831,3,1044152968,RATING
5172,3868,3,1044153839,RATING
5172,2144,3,1044152722,RATING
5172,1542,3,1044152738,RATING
5172,3524,3,1044152722,RATING
5172,1201,3,1044153194,RATING
5172,1207,5,1044153005,RATING
5172,1291,3,1044153886,RATING
5172,2247,4,1044152701,RATING
5172,2253,2,1044153294,RATING
5172,781,4,1044153307,RATING
5172,3272,3,1044153629,RATING
5172,2628,2,1044154030,RATING
5172,2640,3,1044153568,RATING
5172,410,2,1044153804,RATING
5172,2378,3,1044153097,RATING
5172,3701,3,1044153930,RATING
5172,3714,3,1044153516,RATING
5172,2007,2,1044153123,RATING
5172,2015,3,1044154056,RATING
5173,231,4,997401895,RATING
5173,3515,3,979938455,RATING
5173,3578,4,975277694,RATING
5173,3286,2,979938604,RATING
5173,3623,3,975277721,RATING
5173,2322,2,971031748,RATING
5173,1717,3,979938377,RATING
5173,3785,2,979938402,RATING
5174,3116,4,961863087,RATING
5175,3578,5,965160767,RATING
5175,3623,3,965160767,RATING
5176,1580,4,965939614,RATING
5176,3578,4,963872698,RATING
5176,3354,4,963872764,RATING
5177,339,4,961858821,RATING
5177,21,4,961858786,RATING
5177,357,3,961858821,RATING
5177,367,4,961858786,RATING
5177,52,3,961858821,RATING
5177,2321,4,961858786,RATING
5178,2054,4,961997351,RATING
5178,1409,2,961997414,RATING
5178,597,4,961997371,RATING
5178,1837,1,961997467,RATING
5178,2867,4,961997443,RATING
5178,2133,4,961997414,RATING
5178,2136,4,961997545,RATING
5178,2539,4,961997443,RATING
5178,380,3,961997515,RATING
5178,3614,4,961997351,RATING
5178,1711,3,961997316,RATING
5178,2780,3,961997351,RATING
5178,2012,3,961997515,RATING
5179,3000,5,961807566,RATING
5179,1408,3,961807566,RATING
5180,2959,5,961825745,RATING
5180,2321,5,961825851,RATING
5180,2716,4,961806079,RATING
5180,2762,5,961825745,RATING
5180,3730,5,961806215,RATING
5181,296,3,1037810320,RATING
5181,3578,5,1037809623,RATING
5181,3354,3,1037809874,RATING
5182,2081,5,961790606,RATING
5182,920,5,961790492,RATING
5182,2479,4,961790419,RATING
5182,3448,5,961790492,RATING
5182,3175,3,961790315,RATING
5182,1586,3,961790315,RATING
5182,2552,4,961790567,RATING
5182,70,5,961790273,RATING
5182,3244,4,961790492,RATING
5182,2359,5,961790520,RATING
5182,1704,4,961790492,RATING
5182,2716,5,961790394,RATING
5182,2717,3,961790394,RATING
5182,2735,3,961790465,RATING
5183,3798,2,966631968,RATING
5183,3452,3,969297714,RATING
5183,3160,5,969297696,RATING
5183,724,3,966631943,RATING
5183,3623,3,966632000,RATING
5184,3794,4,970964871,RATING
5184,3408,5,965871744,RATING
5184,3841,2,965111395,RATING
5184,3882,3,970964871,RATING
5184,3125,4,965871684,RATING
5184,3177,3,965871684,RATING
5184,3180,1,965871684,RATING
5184,3535,4,965871731,RATING
5184,3539,4,965871744,RATING
5184,3948,4,970964871,RATING
5184,3225,1,965111406,RATING
5184,470,1,965111395,RATING
5184,3316,1,965871799,RATING
5184,3354,1,965871799,RATING
5184,3747,4,967395497,RATING
5185,2067,3,963403884,RATING
5185,3424,4,963403884,RATING
5185,2854,3,963403918,RATING
5185,2871,4,963403700,RATING
5185,3120,3,963403884,RATING
5185,42,3,963403644,RATING
5185,63,3,963403918,RATING
5185,442,3,963403725,RATING
5185,1370,3,963403798,RATING
5185,853,4,963403828,RATING
5185,164,3,963403763,RATING
5185,165,3,963403828,RATING
5185,1088,3,963403828,RATING
5186,3156,3,961730448,RATING
5186,780,3,961730276,RATING
5186,1676,2,961730261,RATING
5186,3698,4,961730305,RATING
5187,788,1,961724536,RATING
5187,2699,1,961724517,RATING
5187,1376,4,961724599,RATING
5187,2393,3,961724536,RATING
5187,3701,1,961724599,RATING
5187,2012,3,961724536,RATING
5188,589,4,961721231,RATING
5188,1,5,961721324,RATING
5188,364,4,961721681,RATING
5188,3253,1,961721361,RATING
5188,1393,4,961721231,RATING
5189,3037,5,961738285,RATING
5189,1210,4,961738020,RATING
5190,2137,4,961704574,RATING
5190,2699,4,961704624,RATING
5190,1022,5,961704574,RATING
5191,1198,5,961701459,RATING
5191,2617,5,961701422,RATING
5192,2686,4,961700819,RATING
5192,2724,3,961700837,RATING
5193,2406,2,969063366,RATING
5193,2463,3,969063366,RATING
5193,3448,3,969063366,RATING
5193,3503,5,979424655,RATING
5193,1966,5,979424594,RATING
5193,2915,2,969063366,RATING
5193,1210,3,979425243,RATING
5193,3685,3,969063366,RATING
5193,2750,4,969063320,RATING
5193,2797,4,969063320,RATING
5194,3685,4,961697929,RATING
5194,3698,3,961697940,RATING
5194,3700,2,961697877,RATING
5194,3740,4,961697877,RATING
5195,2863,4,961695451,RATING
5195,1223,4,961695412,RATING
5195,1294,5,961695412,RATING
5196,994,5,961698699,RATING
5196,296,3,961698699,RATING
5196,307,4,961698699,RATING
5196,17,4,961698563,RATING
5196,25,1,961698521,RATING
5197,1252,4,961691649,RATING
5197,2203,3,961691649,RATING
5197,1267,4,961691649,RATING
5197,1284,5,961691676,RATING
5197,1344,5,961691703,RATING
5197,3334,4,961691676,RATING
5197,1069,5,961691649,RATING
5198,3007,3,1041612880,RATING
5198,231,1,1041613231,RATING
5198,3477,4,1041613235,RATING
5198,1884,4,1041613256,RATING
5198,3865,3,1041611818,RATING
5198,2142,2,1041613083,RATING
5198,2502,5,1041613407,RATING
5198,2918,3,1041613256,RATING
5198,3943,3,1041611867,RATING
5198,3948,4,1041612260,RATING
5198,3949,2,1041611641,RATING
5198,3614,1,1041613329,RATING
5198,435,1,1041613200,RATING
5198,3320,3,1041612700,RATING
5198,3358,5,1041613217,RATING
5198,3785,1,1041612449,RATING
5199,589,2,961652971,RATING
5199,62,2,961652942,RATING
5200,3175,5,961650591,RATING
5200,317,4,961650311,RATING
5200,3699,4,961650539,RATING
5201,2067,3,961647808,RATING
5201,3100,3,961647721,RATING
5201,1674,4,961647788,RATING
5201,3685,3,961647808,RATING
5201,110,3,961647825,RATING
5201,2791,4,961647766,RATING
5202,432,1,961636835,RATING
5202,1379,1,961636835,RATING
5203,780,3,961641166,RATING
5203,1676,5,961641166,RATING
5203,2322,3,961641195,RATING
5204,1215,4,961632713,RATING
5204,2004,3,961632761,RATING
5205,3408,4,1013209083,RATING
5205,3452,2,1002322545,RATING
5205,2867,4,979351573,RATING
5205,1128,5,979351573,RATING
5205,1130,5,979351611,RATING
5205,611,1,979351593,RATING
5205,3177,2,1002322745,RATING
5205,3510,5,1013209064,RATING
5205,3536,2,1002322639,RATING
5205,1974,3,979351629,RATING
5205,1982,5,979351554,RATING
5205,3916,4,1013209179,RATING
5205,3948,4,1002322659,RATING
5205,3225,1,1013209083,RATING
5205,3285,1,1002322599,RATING
5205,3646,2,1002322773,RATING
5205,2716,4,979351534,RATING
5205,2003,5,979351554,RATING
5206,2406,4,961631084,RATING
5206,3623,3,961631084,RATING
5207,2872,4,961626173,RATING
5207,3685,4,961626173,RATING
5208,3408,5,967830402,RATING
5208,3452,2,976820272,RATING
5208,3481,5,971473173,RATING
5208,318,5,970082594,RATING
5208,3535,4,970081186,RATING
5208,3916,4,975560107,RATING
5209,6,4,961944235,RATING
5209,296,2,961944235,RATING
5209,1201,3,961607495,RATING
5209,2949,3,961607495,RATING
5209,1396,5,961944373,RATING
5209,170,5,961944373,RATING
5210,1225,5,966385768,RATING
5210,1277,4,966385741,RATING
5210,2704,1,966385888,RATING
5211,2872,3,961598532,RATING
5211,1198,4,961598631,RATING
5211,1959,4,961598553,RATING
5211,3684,4,961598553,RATING
5211,3763,4,961598654,RATING
5212,3543,5,961568544,RATING
5212,899,5,961568544,RATING
5213,3175,2,961563826,RATING
5213,3552,4,961563826,RATING
5213,2687,2,961563826,RATING
5214,296,4,961556772,RATING
5214,1208,3,961556831,RATING
5215,1207,5,961551241,RATING
5215,720,5,961551210,RATING
5216,223,5,961551145,RATING
5217,1197,5,963800431,RATING
5217,3535,3,963800120,RATING
5217,3553,2,963800120,RATING
5217,47,4,963799961,RATING
5217,377,3,963799961,RATING
5218,3439,5,961550552,RATING
5218,3153,5,961550508,RATING
5219,2431,4,961543732,RATING
5219,1917,3,961543348,RATING
5219,718,4,961543269,RATING
5219,2605,3,961543722,RATING
5219,2672,3,961543391,RATING
5219,2762,5,961543522,RATING
5220,3048,2,961553138,RATING
5220,2410,2,961553163,RATING
5220,3090,3,961552684,RATING
5220,3098,3,961552735,RATING
5220,2474,4,961552868,RATING
5220,2475,3,961552868,RATING
5220,2815,2,961553116,RATING
5220,2111,3,961552978,RATING
5220,2119,2,961553255,RATING
5220,1185,3,961552735,RATING
5220,2133,4,961552893,RATING
5220,2149,1,961553116,RATING
5220,2161,3,961552893,RATING
5220,2163,2,961553088,RATING
5220,2513,4,961553163,RATING
5220,3547,3,961552505,RATING
5220,2915,4,961552735,RATING
5220,2938,3,961552504,RATING
5220,2990,3,961552918,RATING
5220,2241,2,961553116,RATING
5220,2247,3,961552893,RATING
5220,3240,3,961551904,RATING
5220,2643,2,961553275,RATING
5220,1321,4,961552819,RATING
5220,1323,2,961553255,RATING
5220,2349,3,961552842,RATING
5220,2717,2,961553088,RATING
5220,3392,2,961553185,RATING
5220,3395,4,961552868,RATING
5220,2752,2,961553044,RATING
5220,3714,2,961553116,RATING
5220,3725,2,961553185,RATING
5220,2794,2,961553044,RATING
5220,2020,4,961552715,RATING
5220,1088,2,961553003,RATING
5221,1964,4,961557563,RATING
5221,1711,3,961557851,RATING
5222,1409,3,1039068534,RATING
5222,3060,4,1039067507,RATING
5222,3868,3,1039068163,RATING
5222,11,3,1039068198,RATING
5222,3564,2,1039069734,RATING
5222,1982,2,1039070374,RATING
5222,377,4,1039071345,RATING
5222,1997,2,1039070299,RATING
5222,788,2,1039069129,RATING
5222,3248,2,1039069567,RATING
5222,3253,2,1039068163,RATING
5222,3606,3,1039070855,RATING
5222,420,2,1039069505,RATING
5222,2747,2,1039070346,RATING
5222,2797,2,1039067618,RATING
5222,2003,3,1039068666,RATING
5223,3007,5,962029983,RATING
5223,3473,4,961532844,RATING
5223,1136,4,961532247,RATING
5223,3127,4,967053398,RATING
5223,3160,5,967053383,RATING
5223,2598,2,962030016,RATING
5223,3598,3,962820444,RATING
5223,1278,3,961532259,RATING
5223,3751,4,962820458,RATING
5223,3785,3,963236853,RATING
5224,3114,5,961519714,RATING
5224,3606,4,961519635,RATING
5225,923,5,961692141,RATING
5225,1136,5,961691702,RATING
5225,1500,4,961691812,RATING
5225,2918,4,961691812,RATING
5225,366,3,961692444,RATING
5225,1256,4,961691812,RATING
5225,1278,4,961692353,RATING
5225,3676,5,961692444,RATING
5225,1348,3,961692353,RATING
5225,2389,3,961692582,RATING
5225,2716,4,961691767,RATING
5225,2791,4,961691767,RATING
5226,6,3,962084005,RATING
5226,2406,3,962084093,RATING
5226,1580,3,962084192,RATING
5226,3256,4,962084130,RATING
5226,465,2,962084061,RATING
5227,1407,5,961476515,RATING
5227,3082,4,961476573,RATING
5227,2450,3,961476456,RATING
5227,47,1,961476515,RATING
5227,3256,1,961476530,RATING
5227,3698,3,961476420,RATING
5227,1717,1,961476549,RATING
5227,2762,2,961476483,RATING
5227,2011,5,961476408,RATING
5228,2959,4,961637920,RATING
5228,2762,4,961637920,RATING
5229,2916,3,961465637,RATING
5229,1215,5,961465637,RATING
5229,1676,4,961465662,RATING
5229,2628,5,961465663,RATING
5230,2403,4,961547528,RATING
5230,2115,4,961547496,RATING
5230,3698,4,961547528,RATING
5230,110,5,961547897,RATING
5230,196,3,961548002,RATING
5230,2001,4,961547473,RATING
5231,3037,3,961460633,RATING
5231,1201,4,961460633,RATING
5232,661,3,961459208,RATING
5232,367,3,961459316,RATING
5232,2968,5,961459293,RATING
5232,1252,4,961459422,RATING
5232,2253,2,961459373,RATING
5232,1022,3,961459145,RATING
5232,2033,2,961459244,RATING
5233,3794,3,981947286,RATING
5233,3169,4,990904072,RATING
5233,3949,4,987287721,RATING
5233,3617,4,987286424,RATING
5233,3730,4,980524926,RATING
5233,3751,4,981947327,RATING
5234,3798,1,965144072,RATING
5234,2080,4,962896449,RATING
5234,1895,4,962896380,RATING
5234,3836,4,965144008,RATING
5234,2108,4,962896364,RATING
5234,3108,4,962896434,RATING
5234,1273,4,962896463,RATING
5234,2791,3,962896290,RATING
5234,2011,1,962896196,RATING
5234,3751,3,965143958,RATING
5235,29,5,961447231,RATING
5235,2716,5,961447118,RATING
5236,1892,4,966635249,RATING
5236,3185,3,964397806,RATING
5236,2918,4,966635301,RATING
5236,2959,4,964397746,RATING
5236,3298,3,964397774,RATING
5236,1343,4,966635249,RATING
5236,1090,3,966635301,RATING
5237,1408,3,961763800,RATING
5237,2947,4,961763783,RATING
5237,1387,4,961763821,RATING
5238,901,2,961442027,RATING
5238,935,3,961442027,RATING
5239,1441,4,961445849,RATING
5239,2442,4,961445805,RATING
5239,282,4,961444980,RATING
5239,3819,5,967212674,RATING
5239,357,4,961444757,RATING
5239,2928,5,961446039,RATING
5239,380,4,961445088,RATING
5239,2231,4,961445833,RATING
5239,3219,4,961445044,RATING
5239,3253,3,961444938,RATING
5239,869,4,961445954,RATING
5239,2340,4,961445716,RATING
5239,1711,4,961445833,RATING
5239,1042,3,961444809,RATING
5239,3751,2,967211440,RATING
5240,597,3,965697127,RATING
5240,417,5,965697150,RATING
5241,318,5,975268416,RATING
5241,780,4,975268585,RATING
5241,2628,2,975268629,RATING
5241,1372,5,975268564,RATING
5241,1396,4,975268585,RATING
5242,3481,3,1022968709,RATING
5242,1580,2,1013657336,RATING
5242,1676,1,1013657336,RATING
5242,1690,1,1013657383,RATING
5242,1306,5,1013658107,RATING
5242,1037,3,1013657430,RATING
5243,1544,2,961391562,RATING
5243,1676,3,961391397,RATING
5244,60,2,961383232,RATING
5244,736,5,961383232,RATING
5245,345,5,961381745,RATING
5245,3649,5,961381778,RATING
5246,1476,4,961375752,RATING
5246,231,5,961375716,RATING
5246,1517,5,961375831,RATING
5246,2506,5,961375752,RATING
5246,852,4,961375716,RATING
5246,2359,3,961375752,RATING
5247,3477,3,961375046,RATING
5247,1387,4,961374310,RATING
5248,2406,5,961365172,RATING
5248,2470,4,961365156,RATING
5248,1569,5,961365192,RATING
5248,2558,3,961365313,RATING
5248,830,3,961365247,RATING
5248,2371,2,961365312,RATING
5249,2052,2,961605179,RATING
5249,3798,3,968296796,RATING
5249,586,3,961605178,RATING
5249,3005,3,968296469,RATING
5249,203,4,961605222,RATING
5249,1894,4,961605258,RATING
5249,2890,1,968296345,RATING
5249,3175,4,968296439,RATING
5249,1614,2,961605179,RATING
5249,410,3,961605117,RATING
5249,830,4,961605152,RATING
5249,1367,3,961605361,RATING
5249,3316,4,968296496,RATING
5249,2724,4,968296521,RATING
5249,516,3,961604971,RATING
5249,3744,4,968296246,RATING
5250,3798,4,969069199,RATING
5250,2085,2,978307665,RATING
5250,920,5,966737214,RATING
5250,1456,4,1023628695,RATING
5250,1895,4,997755005,RATING
5250,3882,3,997501715,RATING
5250,319,4,1026569583,RATING
5250,3901,4,969410618,RATING
5250,1676,4,997755149,RATING
5250,3286,3,972011178,RATING
5250,441,5,1026266760,RATING
5250,1367,2,978307665,RATING
5250,1381,1,969410964,RATING
5250,3783,5,967323125,RATING
5251,902,4,970442176,RATING
5251,915,4,970442213,RATING
5251,3873,4,970442237,RATING
5251,2137,4,970442262,RATING
5251,1585,4,970442112,RATING
5251,2915,4,970442237,RATING
5251,2626,3,971539704,RATING
5251,497,4,970442199,RATING
5252,2064,5,961454434,RATING
5252,3543,5,961454484,RATING
5252,1952,5,961454434,RATING
5252,1203,4,961454484,RATING
5253,596,5,961293865,RATING
5253,2080,4,961293865,RATING
5253,3461,5,961293966,RATING
5253,1198,5,961293913,RATING
5253,1291,5,961293941,RATING
5253,421,5,961293913,RATING
5253,1022,4,961293865,RATING
5254,1476,4,961290195,RATING
5254,1569,4,961290081,RATING
5254,353,2,961290164,RATING
5254,165,5,961290065,RATING
5255,919,5,966572821,RATING
5255,920,5,966572986,RATING
5255,3091,5,966572986,RATING
5255,965,5,966573001,RATING
5255,1950,5,966572962,RATING
5255,1203,5,966572919,RATING
5255,1281,5,966572892,RATING
5256,2052,3,971965847,RATING
5256,3007,4,967026980,RATING
5256,3060,3,971965046,RATING
5256,2447,3,971966247,RATING
5256,2470,5,961981196,RATING
5256,2471,4,961981196,RATING
5256,2490,4,971964773,RATING
5256,246,4,971964508,RATING
5256,270,3,971966770,RATING
5256,1892,4,971965580,RATING
5256,609,3,971966267,RATING
5256,3841,3,971966027,RATING
5256,637,2,971966401,RATING
5256,3877,3,971964074,RATING
5256,3185,4,967026643,RATING
5256,3502,2,971966342,RATING
5256,300,4,971965046,RATING
5256,2598,3,971966005,RATING
5256,362,3,971965337,RATING
5256,57,3,971965557,RATING
5256,3926,3,971963979,RATING
5256,3927,3,971963979,RATING
5256,762,3,971966093,RATING
5256,2250,4,971965751,RATING
5256,3260,3,971964798,RATING
5256,2628,3,971965557,RATING
5256,1688,3,971966323,RATING
5256,420,3,961980869,RATING
5256,435,2,971966178,RATING
5256,818,2,971966360,RATING
5256,1376,5,971967176,RATING
5256,1727,4,971965313,RATING
5256,1730,3,971964733,RATING
5256,122,2,971965401,RATING
5256,135,2,961981441,RATING
5256,160,3,961981196,RATING
5256,1037,3,971966005,RATING
5256,1044,4,971964888,RATING
5256,3751,3,962797953,RATING
5256,2012,4,961980779,RATING
5256,3763,4,971967176,RATING
5256,2034,4,961980895,RATING
5257,1580,5,961262912,RATING
5257,2640,2,961262912,RATING
5257,2657,4,961262912,RATING
5257,3699,3,961262835,RATING
5257,1334,4,961262835,RATING
5258,2307,5,961206881,RATING
5259,1945,5,961203492,RATING
5259,1203,4,961203492,RATING
5260,2054,1,962497656,RATING
5260,3439,1,962497693,RATING
5260,3440,1,962497693,RATING
5260,2872,4,962497617,RATING
5260,1974,1,962497411,RATING
5260,1201,4,962497907,RATING
5260,1692,1,962497379,RATING
5260,1379,1,962497987,RATING
5260,1388,1,962497468,RATING
5260,2003,1,962497328,RATING
5261,1104,5,961198009,RATING
5261,1674,3,961197950,RATING
5261,110,2,961198066,RATING
5261,2731,3,961198083,RATING
5262,2836,2,961194570,RATING
5262,2861,4,961194630,RATING
5262,3520,1,961194442,RATING
5262,2628,3,961194630,RATING
5263,1586,4,961191361,RATING
5263,42,1,961191266,RATING
5263,3256,4,961191266,RATING
5263,1376,4,961191241,RATING
5263,2344,5,961191241,RATING
5263,2001,3,961191306,RATING
5264,3087,2,961335322,RATING
5264,1499,4,961886607,RATING
5264,288,1,961354623,RATING
5264,318,5,961255783,RATING
5264,1393,4,961256196,RATING
5264,898,4,961255574,RATING
5264,2707,3,961886542,RATING
5264,1089,4,961255932,RATING
5265,263,4,968718098,RATING
5265,3831,4,985569679,RATING
5265,3859,4,985569553,RATING
5265,665,2,964837431,RATING
5265,3127,3,968110921,RATING
5265,3129,2,961894849,RATING
5265,3160,5,968111070,RATING
5265,3598,4,964837159,RATING
5265,1287,3,1027995935,RATING
5265,1678,4,1027995865,RATING
5265,3298,5,963899299,RATING
5265,1393,3,1027995935,RATING
5265,2391,5,961894959,RATING
5265,3747,3,972369574,RATING
5266,1892,4,961176568,RATING
5266,2391,5,961176638,RATING
5267,3079,4,971358160,RATING
5267,3160,5,971358143,RATING
5267,3535,4,971358160,RATING
5267,1284,4,973979780,RATING
5267,3286,2,971358143,RATING
5267,2303,3,973979780,RATING
5268,1409,1,961172927,RATING
5268,597,5,961172527,RATING
5268,1441,3,961172349,RATING
5268,2485,2,961172927,RATING
5268,2491,1,961172979,RATING
5268,2496,4,961172407,RATING
5268,1894,1,961172892,RATING
5268,605,3,961172643,RATING
5268,1541,3,961172892,RATING
5268,1550,1,961172643,RATING
5268,2558,2,961172528,RATING
5268,339,3,961172376,RATING
5268,351,4,961172376,RATING
5268,46,3,961172856,RATING
5268,2266,1,961173009,RATING
5268,3259,3,961172350,RATING
5268,1658,1,961172527,RATING
5268,3614,1,961172407,RATING
5268,427,1,961173125,RATING
5268,451,5,961172376,RATING
5268,468,2,961172466,RATING
5268,804,3,961173083,RATING
5268,2316,3,961172737,RATING
5268,122,3,961172643,RATING
5268,2724,2,961172892,RATING
